8,5,2,2,3,7,nonspam
8,3,3,2,8,7,nonspam
2,1,3,2,5,7,nonspam
7,3,2,7,6,7,nonspam
2,9,3,10,6,7,nonspam
8,1,2,7,8,7,nonspam
7,7,4,10,9,7,nonspam
10,7,2,7,8,7,nonspam
9,6,2,1,10,4,nonspam
7,8,3,1,1,7,nonspam
3,9,2,10,5,7,nonspam
8,2,2,1,6,7,nonspam
3,6,2,2,2,4,nonspam
4,9,4,2,7,7,nonspam
10,9,4,1,2,7,nonspam
7,10,1,7,1,7,nonspam
7,8,4,1,10,7,nonspam
8,8,1,10,2,4,nonspam
8,4,2,7,7,7,nonspam
3,6,3,10,10,4,nonspam
3,6,2,7,4,7,nonspam
2,9,3,2,8,4,nonspam
4,9,4,1,10,4,nonspam
2,3,2,7,8,7,nonspam
10,7,4,10,6,7,nonspam
8,8,3,2,1,7,nonspam
8,2,4,1,10,7,nonspam
6,9,4,10,2,7,nonspam
3,8,2,2,4,7,nonspam
8,9,2,1,8,7,nonspam
8,4,3,2,7,7,nonspam
8,9,2,7,8,7,nonspam
7,7,4,2,9,7,nonspam
9,8,2,7,5,7,nonspam
8,9,2,2,7,7,nonspam
7,9,3,1,1,7,nonspam
10,9,2,7,8,7,nonspam
6,8,2,10,9,7,nonspam
10,8,4,10,7,7,nonspam
9,9,2,1,10,7,nonspam
7,1,2,10,1,7,nonspam
4,5,2,1,3,7,nonspam
6,8,3,10,1,7,nonspam
4,8,4,1,1,7,nonspam
10,5,4,1,1,7,nonspam
10,8,2,7,8,7,nonspam
2,9,2,2,7,7,nonspam
8,9,4,2,4,4,nonspam
3,6,2,2,10,4,nonspam
6,10,2,7,4,7,nonspam
3,9,4,2,4,7,nonspam
7,2,2,1,2,7,nonspam
10,9,4,2,8,7,nonspam
10,8,4,10,7,7,nonspam
6,1,4,10,9,7,nonspam
4,1,2,7,4,4,nonspam
3,10,2,2,4,7,nonspam
8,9,4,1,2,7,nonspam
4,5,4,2,3,7,nonspam
4,9,2,10,5,7,nonspam
6,8,4,1,2,4,nonspam
7,1,3,2,8,7,nonspam
8,9,4,1,3,7,nonspam
8,9,2,2,7,7,nonspam
9,3,4,2,3,7,nonspam
2,9,3,2,8,7,nonspam
7,9,4,2,2,4,nonspam
4,9,3,7,10,7,nonspam
8,9,4,2,7,7,nonspam
10,3,2,10,8,4,nonspam
2,9,3,10,5,7,nonspam
7,4,3,10,5,7,nonspam
4,7,4,10,9,7,nonspam
2,9,4,2,9,7,nonspam
9,5,3,2,3,7,nonspam
7,10,3,10,2,7,nonspam
8,9,4,2,6,7,nonspam
8,2,4,2,10,4,nonspam
8,2,4,1,7,7,nonspam
4,5,4,10,5,7,nonspam
4,1,3,2,4,7,nonspam
7,9,2,2,5,7,nonspam
2,6,4,2,4,4,nonspam
8,4,1,5,7,7,nonspam
1,4,7,8,7,2,nonspam
1,4,1,5,7,5,spam
1,4,1,5,7,5,spam
1,4,10,5,7,5,spam
1,4,10,9,7,5,spam
5,4,1,8,5,5,spam
1,4,1,5,7,5,spam
5,4,1,5,7,5,spam
5,4,10,4,7,8,spam
1,4,1,5,7,5,spam
1,4,1,5,7,5,spam
1,4,1,9,7,5,spam
5,4,1,5,7,5,spam
1,4,1,8,7,5,spam
1,4,1,8,7,5,spam
5,4,1,8,1,6,spam
1,4,1,8,9,5,spam
1,4,1,7,10,5,spam
1,4,1,5,3,5,spam
1,4,4,10,9,1,spam
5,4,1,8,8,6,spam
5,4,1,8,2,9,spam
5,4,5,4,3,10,spam
5,4,7,8,7,9,spam
5,4,1,8,7,8,spam
1,4,10,9,7,8,spam
1,4,5,4,1,8,spam
1,4,10,4,7,1,spam
1,4,1,5,7,5,spam
1,4,7,8,2,1,spam
1,4,10,9,7,1,spam
1,4,1,9,7,5,spam
1,4,1,5,9,5,spam
1,4,1,5,7,5,spam
1,4,1,9,7,5,spam
1,4,1,8,1,5,spam
1,4,1,5,7,5,spam
1,4,1,5,7,5,spam
1,4,1,5,7,5,spam
1,4,1,5,7,5,spam
1,4,10,5,7,5,spam
1,4,10,9,7,5,spam
1,4,1,5,7,5,spam
1,4,1,9,7,5,spam
1,4,10,4,7,3,spam
1,4,1,5,7,5,spam
1,4,1,9,7,5,spam
1,4,1,5,7,5,spam
1,4,1,8,7,5,spam
1,4,10,5,6,3,spam
1,4,10,9,7,9,spam
1,4,1,5,7,5,spam
1,4,10,9,7,5,spam
1,4,1,5,7,2,spam
1,4,1,8,7,6,spam
5,4,10,5,7,3,spam
1,4,9,6,7,6,spam
1,4,1,9,1,1,spam
1,4,5,4,7,9,spam
5,4,6,3,9,2,spam
5,4,7,3,7,10,spam
5,4,7,3,7,7,spam
5,4,9,6,7,3,spam
1,4,7,8,7,10,spam
5,4,6,3,7,2,spam
1,4,10,5,7,3,spam
7,4,8,3,7,7,spam
1,4,5,4,7,6,spam
1,4,8,3,7,1,spam
5,4,9,6,7,6,spam
1,4,10,9,6,6,spam
1,4,10,9,7,5,spam
1,4,1,9,7,1,spam
1,4,1,9,7,5,spam
1,4,7,9,7,5,spam
1,4,1,5,7,5,spam
5,4,10,5,7,2,spam
1,4,10,4,7,5,spam
1,4,10,9,7,5,spam
1,4,7,9,7,5,spam
5,4,6,3,7,2,spam
1,4,1,5,7,5,spam
1,4,1,5,7,5,spam
1,4,6,3,7,3,spam
1,4,7,8,7,5,spam
1,4,5,9,7,8,spam
5,4,7,3,7,3,spam
1,4,1,5,7,3,spam
5,4,7,9,7,1,spam
5,4,7,4,7,1,spam
1,4,10,5,7,3,spam
1,4,5,4,7,6,spam
1,4,10,4,7,2,spam
